id,cuisine
18009,italian
28583,mexican
41580,italian
29752,indian
35687,italian
38527,mexican
19666,italian
41217,chinese
28753,mexican
22659,mexican
21749,italian
44967,mexican
42969,mexican
44883,mexican
20827,italian
23196,mexican
35387,mexican
33780,italian
19001,mexican
16526,mexican
42455,chinese
47453,italian
42478,italian
11885,mexican
16585,italian
29639,mexican
26245,mexican
38516,chinese
47520,italian
26212,italian
23696,mexican
14926,mexican
13292,italian
27346,mexican
1384,chinese
15959,mexican
42297,mexican
46235,mexican
21181,italian
9809,mexican
22982,mexican
23120,chinese
26743,mexican
12741,indian
7050,italian
22437,italian
14760,italian
10649,mexican
48065,mexican
39931,chinese
32935,italian
40142,mexican
19103,mexican
38267,italian
30512,mexican
3324,chinese
26197,italian
384,chinese
47230,chinese
39748,mexican
41038,mexican
24878,mexican
42624,mexican
45706,mexican
8874,italian
23878,italian
47234,italian
24075,italian
46323,italian
22562,italian
11358,italian
9201,italian
38620,mexican
47638,mexican
21238,mexican
11053,chinese
46602,mexican
13937,italian
21876,mexican
20798,mexican
24381,chinese
48178,italian
45832,italian
27560,chinese
23247,mexican
28975,mexican
43230,italian
9126,mexican
13021,indian
28194,chinese
25617,mexican
36125,italian
16454,mexican
1607,chinese
38526,mexican
18755,mexican
12035,mexican
16047,italian
15419,italian
16971,mexican
31459,mexican
27888,mexican
13900,italian
12376,chinese
1658,japanese
29431,italian
22290,italian
28464,italian
37953,chinese
20814,italian
35987,italian
2329,italian
43237,mexican
30647,mexican
16675,italian
37722,mexican
32438,chinese
20287,mexican
43296,mexican
6237,mexican
48560,chinese
20810,mexican
34951,mexican
31850,mexican
47745,mexican
37815,italian
9872,mexican
5592,italian
27411,indian
39320,mexican
40247,mexican
19792,mexican
40754,italian
14365,chinese
14468,mexican
47563,italian
19611,mexican
7163,italian
43069,mexican
27505,chinese
36500,chinese
25932,mexican
817,italian
8471,mexican
48250,mexican
9413,indian
12097,mexican
8416,italian
5892,mexican
676,italian
47015,chinese
21891,italian
14630,italian
36195,chinese
25981,italian
39964,mexican
28298,italian
31954,mexican
26620,italian
14932,mexican
47426,mexican
1038,mexican
8077,mexican
37141,mexican
45447,italian
9624,mexican
45589,italian
7265,italian
31844,italian
13046,italian
9867,mexican
29184,italian
34783,italian
2823,mexican
18932,mexican
11112,mexican
12859,mexican
9365,italian
44516,italian
18193,italian
46545,italian
9900,mexican
14815,mexican
39690,mexican
22193,mexican
11739,mexican
27311,mexican
36920,mexican
7861,italian
29248,mexican
43142,mexican
7574,italian
8610,mexican
989,italian
46926,italian
40816,chinese
39726,italian
42229,mexican
10474,italian
22140,italian
31985,indian
46165,japanese
20860,mexican
42494,italian
15968,mexican
20484,mexican
26661,mexican
47182,italian
22528,mexican
3861,italian
1203,mexican
45040,mexican
33287,mexican
10097,mexican
42005,italian
12423,italian
39613,mexican
30276,italian
18686,italian
3031,mexican
40093,italian
182,italian
46591,mexican
4092,chinese
13722,mexican
44575,italian
14989,mexican
13270,mexican
25529,italian
12140,indian
23127,indian
13523,italian
41270,italian
8362,mexican
11735,mexican
27935,italian
28198,mexican
37765,italian
33856,mexican
30198,mexican
42521,mexican
21567,italian
36995,mexican
24967,mexican
45002,mexican
48925,italian
36914,italian
2280,mexican
14729,mexican
4594,mexican
2237,italian
45631,italian
2317,chinese
23079,mexican
29333,chinese
48066,italian
15737,italian
30580,italian
1119,mexican
46336,indian
5026,italian
10749,mexican
31020,mexican
30805,mexican
27653,mexican
35060,italian
39174,italian
49509,italian
31784,mexican
31408,italian
36029,mexican
11045,mexican
6561,mexican
26992,mexican
31179,mexican
35099,italian
11018,chinese
17930,mexican
21302,italian
46352,chinese
25132,mexican
7010,mexican
25850,italian
19601,italian
7935,italian
34994,chinese
25113,italian
45523,italian
34977,mexican
7124,italian
27514,mexican
27178,italian
47880,chinese
29197,mexican
16347,mexican
20333,italian
29112,chinese
7510,mexican
13897,italian
35699,italian
20520,indian
38920,mexican
21775,mexican
37475,chinese
40131,indian
1939,mexican
48268,mexican
34815,italian
13797,italian
39063,chinese
29064,chinese
26896,italian
29477,mexican
3352,mexican
4966,mexican
7316,italian
23879,italian
16525,italian
32843,italian
39574,italian
32737,mexican
44788,mexican
28772,italian
34189,mexican
33719,italian
25846,mexican
1423,mexican
4328,chinese
579,mexican
5219,mexican
2314,mexican
31143,italian
13409,chinese
3281,italian
15804,mexican
40835,mexican
39262,mexican
37013,italian
14807,mexican
47956,italian
2580,mexican
13720,mexican
23008,chinese
5951,italian
39312,italian
6176,mexican
17617,italian
57,mexican
